lon,lat,FloorID,BuildingID,locID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,pos_loc,SectionID,x,y
-7638.807999998331,4864907.044100001,1,0,211,2,1,14,1371048606,,,52.5304000005126,161.29908403009173
-7669.247800000012,4864936.126800002,1,0,217,2,1,14,1371048814,,,22.09059999883175,190.38178403023636
-7676.643599998206,4864934.006999998,1,0,219,2,1,14,1371048921,,,14.69480000063777,188.2619840269909
-7689.513399999589,4864928.736100003,1,0,223,2,1,14,1371049021,,,1.824999999254942,182.99108403176064
-7656.559099998325,4864938.028999999,1,0,235,2,1,14,1371049205,,,34.77930000051856,192.2839840278029
-7683.855900000781,4864930.357900001,1,0,224,2,1,14,1371049047,,,7.482499998062849,184.61288402974608
-7645.041900001466,4864948.917999998,1,0,229,2,1,14,1371049375,,,46.296499997377396,203.17298402637246
-7647.626299999654,4864944.457699999,1,0,230,2,1,14,1371049341,,,43.71209999918938,198.7126840278506
-7650.165600001811,4864937.056900002,1,0,233,2,1,14,1371049293,,,41.1727999970326,191.31188403069973
-7628.134500000626,4864977.021200001,1,0,136,2,1,14,1371049565,,,63.20389999821782,231.27618402987721
-7639.690999999642,4864914.912799999,2,0,205,2,1,14,1371050551,,,51.6473999992013,169.16778402775523
-7643.428199999034,4864927.950800002,2,0,202,2,1,14,1371050498,,,47.91019999980927,182.20578403025863
-7637.002300001681,4864905.532300003,2,0,208,2,1,14,1371050614,,,54.33609999716282,159.78728403151038
-7682.559099998325,4864932.3116,2,0,222,2,1,14,1371051530,,,8.779300000518559,186.5665840283036
-7683.855900000781,4864930.357900001,2,0,226,2,1,14,1371051645,,,7.482499998062849,184.61288402974608
-7675.371700000018,4864932.7897000015,2,0,228,2,1,14,1371051709,,,15.966699998825787,187.04468403011558
-7646.286299999803,4864932.3486,2,0,234,2,1,14,1371051789,,,45.052099999040365,186.60358402878052
-7661.5582000017175,4864934.3435999965,2,0,229,2,1,14,1371051738,,,29.78019999712615,188.5985840251669
-7616.688900001346,4864976.028099999,2,0,102,2,1,14,1371052174,,,74.64949999749751,230.2830840274692
-7589.062399998307,4864985.529100001,2,0,110,2,1,14,1371052383,,,102.27600000053644,239.7840840294957
-7596.6486999988565,4864983.354699999,2,0,112,2,1,14,1371052428,,,94.68969999998717,237.60968402773145
-7602.096400000155,4864981.792999998,2,0,113,2,1,14,1371052451,,,89.2419999986887,236.04798402637246
-7638.814300000668,4864999.2282000035,2,0,121,2,1,14,1371052682,,,52.5240999981761,253.48318403214213
-7639.35000000149,4865001.098099999,2,0,122,2,1,14,1371052718,,,51.98839999735355,255.35308402776718
-7641.5731999985865,4865008.853,2,0,124,2,1,14,1371052782,,,49.76520000025722,263.1079840287566
-7642.4459999985975,4865016.687799999,2,0,125,2,1,14,1371052861,,,48.8924000002462,270.94278402719647
-7641.5731999985865,4865008.853,2,0,124,2,1,14,1371052794,,,49.76520000025722,263.1079840287566
-7639.7153999991715,4865007.160400003,2,0,128,2,1,14,1371052953,,,51.62299999967218,261.4153840318322
-7622.054600000381,4864976.294200003,2,0,139,2,1,14,1371053121,,,69.28379999846311,230.5491840317845
-7633.292500000447,4864970.058799997,2,0,134,2,1,14,1371053189,,,58.04589999839664,224.31378402560952
-7589.062399998307,4864985.529100001,3,0,110,2,1,14,1371054789,,,102.27600000053644,239.7840840294957
-7636.6660999991,4864991.7337,3,0,117,2,1,14,1371054988,,,54.6722999997437,245.9886840283871
-7637.177999999374,4864993.5205999985,3,0,118,2,1,14,1371055006,,,54.160399999469526,247.77558402717116
-7638.8308999985475,4864999.286200002,3,0,119,2,1,14,1371055026,,,52.50750000029621,253.5411840304733
-7641.899399999529,4865014.780100003,3,0,124,2,1,14,1371055188,,,49.43899999931455,269.0350840315224
-7642.4459999985975,4865016.687799999,3,0,123,2,1,14,1371055166,,,48.8924000002462,270.94278402719647
-7639.7153999991715,4865007.160400003,3,0,126,2,1,14,1371055234,,,51.62299999967218,261.4153840318322
-7622.325800001621,4864976.611699998,3,0,136,2,1,14,1371055318,,,69.01259999722242,230.86668402701613
-7633.469399999825,4864965.338399999,3,0,129,2,1,14,1371055553,,,57.86899999901834,219.59338402748108
-7644.034899998456,4864930.066799998,3,0,201,2,1,14,1371055609,,,47.30350000038743,184.32178402692082
-7639.690999999642,4864914.912799999,3,0,205,2,1,14,1371055697,,,51.6473999992013,169.16778402775523
-7638.807999998331,4864907.044100001,3,0,212,2,1,14,1371055865,,,52.5304000005126,161.29908403009173
-7636.638000000268,4864899.473099999,3,0,210,2,1,14,1371055818,,,54.70039999857545,153.72808402776718
-7638.276000000534,4864905.187200001,3,0,211,2,1,14,1371055840,,,53.062399998309964,159.44218403007838
-7667.351799998431,4864936.670500003,3,0,217,2,1,14,1371056004,,,23.986600000413087,190.92548403143883
-7661.753100000322,4864938.275399998,3,0,216,2,1,14,1371055986,,,29.585299998521805,192.53038402646786
-7674.972300000491,4864934.486199996,3,0,219,2,1,14,1371056060,,,16.366099998353093,188.7411840250716
-7682.559099998325,4864932.3116,3,0,221,2,1,14,1371056101,,,8.779300000518559,186.5665840283036
-7684.298099998385,4864931.813000001,3,0,222,2,1,14,1371056195,,,7.040300000458956,186.0679840296507
-7691.338399998844,4864928.212899998,3,0,223,2,1,14,1371056144,,,0.0,182.46788402646786
-7675.406700000167,4864932.779600002,3,0,227,2,1,14,1371056291,,,15.931699998676775,187.034584030509
-7644.94530000165,4864948.8147,3,0,230,2,1,14,1371056496,,,46.39309999719353,203.0696840286255
-7682.543800000101,4864932.3395000035,0,0,215,2,1,14,1370878705,,,8.794599998742344,186.59448403213173
-7669.233500000089,4864936.154799998,0,0,212,2,1,14,1370878831,,,22.104899998754266,190.40978402644402
-7661.735899999738,4864938.303900003,0,0,209,2,1,14,1370878901,,,29.60249999910593,192.55888403207058
-7661.896899998189,4864934.618799998,0,0,220,2,1,14,1370878871,,,29.44150000065474,188.8737840270624
-7656.6356999985865,4864938.0260000015,0,0,208,2,1,14,1370878920,,,34.70270000025721,192.28098403010517
-7637.175999999045,4864901.254699999,0,0,226,2,1,14,1370879142,,,54.16239999979826,155.50968402717263
-7639.136199999601,4864913.2513,0,0,229,2,1,14,1370879090,,,52.20219999924302,167.50628402829167
-7645.088700000197,4864948.9595,0,0,201,2,1,14,1370879325,,,46.249699998646975,203.21448402851814
-7646.244600001723,4864925.928999998,0,0,222,2,1,14,1370879200,,,45.0937999971211,180.18398402631283
-7650.165600001811,4864937.056900002,0,0,236,2,1,14,1370879298,,,41.1727999970326,191.31188403069973
-7641.624600000678,4865008.901500002,0,0,130,2,1,14,1371036608,,,49.713799998165996,263.15648403018713
-7639.417199999094,4865001.277099997,0,0,128,2,1,14,1371036488,,,51.92119999974966,255.53208402544257
-7638.067699998617,4865000.620200002,0,0,133,2,1,14,1371037177,,,53.2707000002265,254.8751840302721
-7618.586899999529,4864975.2962,0,0,112,2,1,14,1371037444,,,72.75149999931455,229.5511840283871
-7611.0564999990165,4864981.801700003,0,0,120,2,1,14,1371038097,,,80.28189999982716,236.05668403208256
-7592.718600001186,4864984.430299997,0,0,119,2,1,14,1371039576,,,98.61979999765757,238.68528402596715
-7601.616200000048,4864980.348899998,1,0,106,2,1,14,1371046648,,,89.72219999879599,234.6038840264082
-7609.2503999993205,4864978.160700001,1,0,104,2,1,14,1371046601,,,82.08799999952315,232.41568402945995
-7587.102299999446,4864986.090999998,1,0,109,2,1,14,1371046740,,,104.23609999939801,240.3459840267897
-7603.1924000009885,4864981.479000002,1,0,113,2,1,14,1371047718,,,88.14599999785514,235.7339840307832
-7635.040800001472,4864986.063900001,1,0,116,2,1,14,1371047809,,,56.297599997371435,240.31888402998447
-7596.6486999988565,4864983.354699999,1,0,112,2,1,14,1371047693,,,94.68969999998717,237.60968402773145
-7636.6790000014025,4864991.778700002,1,0,117,2,1,14,1371047834,,,54.65939999744114,246.03368403017518
-7640.98050000146,4865006.785599999,1,0,121,2,1,14,1371047936,,,50.357899997383356,261.0405840277672
-7641.899399999529,4865014.780100003,1,0,124,2,1,14,1371048039,,,49.43899999931455,269.0350840315224
-7640.289599999785,4865009.164800003,1,0,125,2,1,14,1371048066,,,51.04879999905825,263.4197840318084
-7639.7153999991715,4865007.160400003,1,0,126,2,1,14,1371048088,,,51.62299999967218,261.4153840318322
-7676.643599998206,4864934.006999998,1,0,219,2,1,14,1371048922,,,14.69480000063777,188.2619840269909
-7691.338399998844,4864928.212899998,1,0,222,2,1,14,1371049002,,,0.0,182.46788402646786
-7646.206399999559,4864932.4318,1,0,234,2,1,14,1371049263,,,45.131999999284744,186.68678402900696
-7643.092399999499,4864947.8138,1,0,228,2,1,14,1371049426,,,48.24599999934435,202.0687840282917
-7628.134500000626,4864977.021200001,1,0,136,2,1,14,1371049566,,,63.20389999821782,231.27618402987721
-7641.3297999985525,4864920.629500002,2,0,204,2,1,14,1371050535,,,50.00860000029114,174.88448403030637
-7639.180100001397,4864913.130099997,2,0,206,2,1,14,1371050572,,,52.1582999974471,167.3850840255618
-7637.5564999990165,4864907.466200002,2,0,207,2,1,14,1371050595,,,53.78189999982715,161.72118403017518
-7659.935300000012,4864938.7962,2,0,216,2,1,14,1371051368,,,31.40309999883175,193.0511840283871
-7661.753100000322,4864938.275399998,2,0,217,2,1,14,1371051387,,,29.585299998521805,192.53038402646786
-7684.298099998385,4864931.813000001,2,0,223,2,1,14,1371051551,,,7.040300000458956,186.0679840296507
-7682.559099998325,4864932.3116,2,0,222,2,1,14,1371051531,,,8.779300000518559,186.5665840283036
-7689.513399999589,4864928.736100003,2,0,225,2,1,14,1371051622,,,1.824999999254942,182.99108403176064
-7601.616200000048,4864980.348899998,2,0,106,2,1,14,1371052288,,,89.72219999879599,234.6038840264082
-7589.062399998307,4864985.529100001,2,0,110,2,1,14,1371052384,,,102.27600000053644,239.7840840294957
-7587.102299999446,4864986.090999998,2,0,109,2,1,14,1371052363,,,104.23609999939801,240.3459840267897
-7604.017799999566,4864981.242399998,2,0,114,2,1,14,1371052478,,,87.32059999927787,235.49738402664659
-7635.040800001472,4864986.063900001,2,0,118,2,1,14,1371052601,,,56.297599997371435,240.31888402998447
-7639.35000000149,4865001.098099999,2,0,122,2,1,14,1371052712,,,51.98839999735355,255.35308402776718
-7639.35000000149,4865001.098099999,2,0,122,2,1,14,1371052726,,,51.98839999735355,255.35308402776718
-7641.5731999985865,4865008.853,2,0,124,2,1,14,1371052782,,,49.76520000025722,263.1079840287566
-7640.289599999785,4865009.164800003,2,0,127,2,1,14,1371052917,,,51.04879999905825,263.4197840318084
-7637.842599999159,4865000.627700001,2,0,129,2,1,14,1371052999,,,53.49579999968501,254.88268402963882
-7631.815499998629,4864988.132799998,2,0,130,2,1,14,1371053062,,,59.52290000021458,242.3877840265632
-7633.292500000447,4864970.058799997,2,0,134,2,1,14,1371053189,,,58.04589999839664,224.31378402560952
-7632.1528999991715,4864981.863899998,2,0,140,2,1,14,1371053068,,,59.18549999967218,236.11888402700424
-7611.129000000656,4864977.622000001,3,0,103,2,1,14,1371054632,,,80.20939999818802,231.87698403000832
-7601.616200000048,4864980.348899998,3,0,106,2,1,14,1371054693,,,89.72219999879599,234.6038840264082
-7594.736999999732,4864983.902400002,3,0,111,2,1,14,1371054811,,,96.60139999911188,238.15738403052086
-7594.264100000262,4864982.456100002,3,0,108,2,1,14,1371054737,,,97.07429999858141,236.71108403056857
-7589.062399998307,4864985.529100001,3,0,110,2,1,14,1371054789,,,102.27600000053644,239.7840840294957
-7634.477000001818,4864984.097499996,3,0,115,2,1,14,1371054939,,,56.86139999702573,238.3524840250612
-7617.124800000341,4864979.609499998,3,0,114,2,1,14,1371054884,,,74.21359999850301,233.86448402702808
-7641.899399999529,4865014.780100003,3,0,124,2,1,14,1371055188,,,49.43899999931455,269.0350840315224
-7641.5731999985865,4865008.853,3,0,122,2,1,14,1371055142,,,49.76520000025722,263.1079840287566
-7631.8949000015855,4864981.9169000015,3,0,137,2,1,14,1371055362,,,59.44349999725818,236.17188403010368
-7622.325800001621,4864976.611699998,3,0,136,2,1,14,1371055318,,,69.01259999722242,230.86668402701613
-7633.469399999825,4864965.338399999,3,0,129,2,1,14,1371055554,,,57.86899999901834,219.59338402748108
-7641.812399998307,4864922.313900001,3,0,203,2,1,14,1371055660,,,49.52600000053644,176.56888402998447
-7639.180100001397,4864913.130099997,3,0,206,2,1,14,1371055720,,,52.1582999974471,167.3850840255618
-7636.638000000268,4864899.473099999,3,0,210,2,1,14,1371055818,,,54.70039999857545,153.72808402776718
-7636.080099999905,4864897.526100002,3,0,209,2,1,14,1371055797,,,55.25829999893904,151.78108403086662
-7669.247800000012,4864936.126800002,3,0,218,2,1,14,1371056039,,,22.09059999883175,190.38178403023636
-7682.559099998325,4864932.3116,3,0,221,2,1,14,1371056101,,,8.779300000518559,186.5665840283036
-7682.084399998189,4864930.865400001,3,0,226,2,1,14,1371056270,,,9.254000000654743,185.1203840300441
-7650.165600001811,4864937.056900002,3,0,234,2,1,14,1371056422,,,41.1727999970326,191.31188403069973
-7647.265799999237,4864945.2348000035,3,0,231,2,1,14,1371056472,,,44.07259999960661,199.4897840321064
-7680.134599998592,4864931.4921,0,0,237,2,1,14,1370878738,,,11.203800000251247,185.74708402901885
-7661.896899998189,4864934.618799998,0,0,220,2,1,14,1370878871,,,29.44150000065474,188.8737840270624
-7656.6356999985865,4864938.0260000015,0,0,208,2,1,14,1370878921,,,34.70270000025721,192.28098403010517
-7639.136199999601,4864913.2513,0,0,229,2,1,14,1370879090,,,52.20219999924302,167.50628402829167
-7646.244600001723,4864925.928999998,0,0,222,2,1,14,1370879201,,,45.0937999971211,180.18398402631283
-7641.030099999159,4865006.826700002,0,0,129,2,1,14,1371036633,,,50.30829999968501,261.08168403059244
-7611.0564999990165,4864981.801700003,0,0,120,2,1,14,1371039328,,,80.28189999982716,236.05668403208256
-7601.616200000048,4864980.348899998,1,0,106,2,1,14,1371046648,,,89.72219999879599,234.6038840264082
-7596.20320000127,4864981.900200002,1,0,107,2,1,14,1371046675,,,95.13519999757408,236.15518403053284
-7603.5650999993095,4864979.790100001,1,0,105,2,1,14,1371046627,,,87.77329999953417,234.0450840294361
-7587.102299999446,4864986.090999998,1,0,109,2,1,14,1371046742,,,104.23609999939801,240.3459840267897
-7611.129000000656,4864977.622000001,1,0,103,2,1,14,1371047462,,,80.20939999818802,231.87698403000832
-7589.062399998307,4864985.529100001,1,0,110,2,1,14,1371047635,,,102.27600000053644,239.7840840294957
-7594.736999999732,4864983.902400002,1,0,111,2,1,14,1371047670,,,96.60139999911188,238.15738403052086
-7636.6790000014025,4864991.778700002,1,0,117,2,1,14,1371047835,,,54.65939999744114,246.03368403017518
-7637.177999999374,4864993.5205999985,1,0,118,2,1,14,1371047861,,,54.160399999469526,247.77558402717116
-7639.35000000149,4865001.098099999,1,0,120,2,1,14,1371047907,,,51.98839999735355,255.35308402776718
-7641.5731999985865,4865008.853,1,0,122,2,1,14,1371047984,,,49.76520000025722,263.1079840287566
-7642.4459999985975,4865016.687799999,1,0,123,2,1,14,1371048014,,,48.8924000002462,270.94278402719647
-7643.428199999034,4864927.950800002,1,0,202,2,1,14,1371048383,,,47.91019999980927,182.20578403025863
-7641.812300000341,4864922.313900001,1,0,203,2,1,14,1371048404,,,49.52609999850301,176.56888402998447
-7637.002399999648,4864905.532300003,1,0,208,2,1,14,1371048516,,,54.335999999195344,159.78728403151038
-7638.276000000534,4864905.187200001,1,0,210,2,1,14,1371048574,,,53.062399998309964,159.44218403007838
-7638.807999998331,4864907.044100001,1,0,211,2,1,14,1371048607,,,52.5304000005126,161.29908403009173
-7662.008200000972,4864934.443599999,1,0,227,2,1,14,1371049140,,,29.330199997872114,188.69858402758842
-7682.084399998189,4864930.865400001,1,0,225,2,1,14,1371049080,,,9.254000000654743,185.1203840300441
-7656.559099998325,4864938.028999999,1,0,235,2,1,14,1371049206,,,34.77930000051856,192.2839840278029
-7633.0414999984205,4864971.012100004,1,0,130,2,1,14,1371049541,,,58.296900000423186,225.26708403229716
-7635.4525999985635,4864966.3134,1,0,129,2,1,14,1371049486,,,55.88580000028014,220.56838402897117
-7643.428199999034,4864927.950800002,2,0,202,2,1,14,1371050499,,,47.91019999980927,182.20578403025863
-7637.002300001681,4864905.532300003,2,0,208,2,1,14,1371050615,,,54.33609999716282,159.78728403151038
-7636.083599999547,4864897.538199998,2,0,209,2,1,14,1371050639,,,55.25479999929666,151.79318402707574
-7667.351799998431,4864936.670500003,2,0,218,2,1,14,1371051427,,,23.986600000413087,190.92548403143883
-7661.753100000322,4864938.275399998,2,0,217,2,1,14,1371051387,,,29.585299998521805,192.53038402646786
-7674.972300000491,4864934.486199996,2,0,220,2,1,14,1371051470,,,16.366099998353093,188.7411840250716
-7676.643599998206,4864934.006999998,2,0,221,2,1,14,1371051505,,,14.69480000063777,188.2619840269909
-7689.513399999589,4864928.736100003,2,0,225,2,1,14,1371051622,,,1.824999999254942,182.99108403176064
-7684.298099998385,4864931.813000001,2,0,223,2,1,14,1371051565,,,7.040300000458956,186.0679840296507
-7682.084399998189,4864930.865400001,2,0,227,2,1,14,1371051679,,,9.254000000654743,185.1203840300441
-7646.286299999803,4864932.3486,2,0,234,2,1,14,1371051790,,,45.052099999040365,186.60358402878052
-7656.487500000745,4864938.0895000035,2,0,235,2,1,14,1371051818,,,34.850899998098605,192.34448403213173
-7611.129000000656,4864977.622000001,2,0,103,2,1,14,1371052212,,,80.20939999818802,231.87698403000832
-7596.20320000127,4864981.900200002,2,0,107,2,1,14,1371052313,,,95.13519999757408,236.15518403053284
-7601.616200000048,4864980.348899998,2,0,106,2,1,14,1371052288,,,89.72219999879599,234.6038840264082
-7603.5650999993095,4864979.790100001,2,0,105,2,1,14,1371052269,,,87.77329999953417,234.0450840294361
-7634.477000001818,4864984.097499996,2,0,117,2,1,14,1371052582,,,56.86139999702573,238.3524840250612
-7602.096400000155,4864981.792999998,2,0,113,2,1,14,1371052452,,,89.2419999986887,236.04798402637246
-7639.35000000149,4865001.098099999,2,0,122,2,1,14,1371052727,,,51.98839999735355,255.35308402776718
-7640.98050000146,4865006.785599999,2,0,123,2,1,14,1371052754,,,50.357899997383356,261.0405840277672
-7640.289599999785,4865009.164800003,2,0,127,2,1,14,1371052917,,,51.04879999905825,263.4197840318084
-7631.815499998629,4864988.132799998,2,0,130,2,1,14,1371053062,,,59.52290000021458,242.3877840265632
-7637.842599999159,4865000.627700001,2,0,129,2,1,14,1371053003,,,53.49579999968501,254.88268402963882
